[2026-09-13 22:41:54,753][robosuite_logs][WARNING] - No private macro file found!
[2026-09-13 22:41:54,754][robosuite_logs][WARNING] - It is recommended to use a private macro file
[2026-09-13 22:41:54,755][robosuite_logs][WARNING] - To setup, run: python /mnt/d/Desktop/my_project/paper_reproduction/DPPO/.runtime/venv/lib/python3.12/site-packages/robosuite/scripts/setup_macros.py
[2026-09-13 22:41:54,910][OpenGL.acceleratesupport][INFO] - No OpenGL_accelerate module loaded: No module named 'OpenGL_accelerate'
[2026-09-13 22:42:14,758][root][INFO] - Loaded SL-trained policy from /mnt/d/Desktop/my_project/paper_reproduction/DPPO/logs/robomimic-pretrain/can/can_pre_diffusion_mlp_ta4_td20/2024-06-28_13-29-54/checkpoint/state_5000.pt
[2026-09-13 22:42:14,759][root][INFO] - Number of network parameters: 575564
[2026-09-13 22:42:14,917][root][INFO] - Cloned model for fine-tuning
[2026-09-13 22:42:14,918][root][INFO] - Turned off gradients of the pretrained network
[2026-09-13 22:42:14,918][root][INFO] - Number of finetuned parameters: 575564
[2026-09-13 22:42:45,797][agent.finetune.train_agent][INFO] - Saved model to /mnt/d/AgentData/DPPO-P4-PREP/logs/can_official_size_ram/checkpoint/state_0.pt
[2026-09-13 22:42:45,798][agent.finetune.train_ppo_diffusion_agent][INFO] - eval: success rate   0.6150 | avg episode reward  73.4300 | avg best reward   0.6150
[2026-09-13 22:43:13,121][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:43:47,358][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.520803774241358e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,369][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.014072560996283e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,383][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.0297251214506105e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,396][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.566502219764516e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,410][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.2616537535213865e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,424][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.116736868629232e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,436][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.0341107049025595e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,447][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.623526471434161e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,461][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.701404633233324e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,474][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.1282205125316978e-05, update_epoch: 7, num_batch: 20
[2026-09-13 22:43:47,487][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.158032920211554e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,499][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.940775347175077e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,514][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.83134608657565e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,528][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.3413133021676913e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,541][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00011886833817698061, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,552][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.049423245713115e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,565][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00010863468196475878, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,579][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.772909935330972e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,592][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.1190438928897493e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,606][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.154240403091535e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,619][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.3447581043001264e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,632][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.15030847559683e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,645][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.752338620368391e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,657][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.825379412272014e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,671][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.731690958375111e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,685][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.610110798035748e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,698][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.0276722352718934e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,709][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.569693843834102e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,723][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.202046643011272e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,735][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.0427825044607744e-05, update_epoch: 8, num_batch: 20
[2026-09-13 22:43:47,747][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 4.093037568964064e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,761][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.778671089094132e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,775][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00012165259977336973, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,790][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.078301081899554e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,803][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.7776724639115855e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,816][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.797361958073452e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,828][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.051036583201494e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,844][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.940242509590462e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,858][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.00012702647654805332, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,869][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.303587335627526e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,881][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3885875887353905e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,895][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.237385918619111e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,907][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.744326386367902e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,921][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.779182826401666e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,934][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.8480582588817924e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,946][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.65695819305256e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,960][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.214412779721897e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,972][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.3480482923332602e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,984][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.798368147225119e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,997][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.899220610037446e-05, update_epoch: 9, num_batch: 20
[2026-09-13 22:43:47,999][agent.finetune.train_ppo_diffusion_agent][INFO] - 2: step   120000 | loss   0.0664 | pg loss  -0.0012 | value loss   0.1352 | bc loss   0.0000 | reward  62.5600 | eta   1.0000 | t: 29.2716
[2026-09-13 22:44:17,823][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 0.0, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,840][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6101251958389184e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,854][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 3.926058070646832e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,869][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 5.948559646640206e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,881][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.682326329610078e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,894][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.661430234089494e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,907][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 6.293566002568696e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,923][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.518318398069823e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,936][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0322292837372515e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,951][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.438226020894945e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,965][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.96015046944376e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,983][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 7.573534730909159e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:17,996][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0247607860947028e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:18,013][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.934901416068897e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:18,028][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.534624950902071e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:18,041][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2082306056981906e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:18,055][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0191840374318417e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:18,070][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.421913091500755e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:18,087][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1672664186335169e-05, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:18,098][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 8.161879122781102e-06, update_epoch: 0, num_batch: 20
[2026-09-13 22:44:18,115][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.050401169777615e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,128][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1773012374760583e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,141][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2430047718225978e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,156][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1078797797381412e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,172][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0640329492161982e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,186][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5113358131202403e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,200][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 2.1298415958881378e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,216][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2851241990574636e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,228][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0096169717144221e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,240][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.302600503549911e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,253][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1525139598234091e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,267][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7252374163945206e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,281][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.9442057237029076e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,295][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.150934895122191e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,308][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0639346328389365e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,321][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2149376743764151e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,336][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2590997357619926e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,350][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.583638550073374e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,362][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2124551176384557e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,374][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2705475455732085e-05, update_epoch: 1, num_batch: 20
[2026-09-13 22:44:18,391][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1618623830145225e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,405][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3244111869425979e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,419][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2484171747928485e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,432][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4472784641839098e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,446][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0158688382944092e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,459][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0311514415661804e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,473][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.571166629029904e-06, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,488][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0362919965700712e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,500][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0802900760609191e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,514][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 9.456523002882022e-06, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,526][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1487103620311245e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,539][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.099025939765852e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,552][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5128451195778325e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,563][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1657857612590306e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,575][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1630213521129917e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,590][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1250334864598699e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,602][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0561356248217635e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,616][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2415896890161093e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,631][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0678514627215918e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,644][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1918411473743618e-05, update_epoch: 2, num_batch: 20
[2026-09-13 22:44:18,659][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1888238077517599e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,671][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4064800780033693e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,685][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0305830073775724e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,699][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3462883543979842e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,712][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2333969607425388e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,726][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0489548913028557e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,738][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.103643353417283e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,750][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0825297977135051e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,762][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3689442312170286e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,775][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0464642400620505e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,787][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.856846756709274e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,804][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0964065950247459e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,819][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0476825991645455e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,835][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.892937689262908e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,848][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.172232259705197e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,864][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1757414540625177e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,877][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3115492947690655e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,889][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1700521099555772e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,901][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2914019862364512e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,915][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3540192412619945e-05, update_epoch: 3, num_batch: 20
[2026-09-13 22:44:18,927][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1403597454773262e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:18,940][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3572230272984598e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:18,953][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1685490790114272e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:18,966][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3777977983409073e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:18,983][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2623326256289147e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:18,996][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.0705028216762003e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,008][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4381902474269737e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,021][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.57008325913921e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,036][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1346373867127113e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,049][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2495917872001883e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,065][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1049461136281025e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,078][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.358552799501922e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,094][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4003205251356121e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,108][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1987350262643304e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,122][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5912741218926385e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,138][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.347844681731658e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,151][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5255940525094047e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,164][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.271368091693148e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,177][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3706120626011398e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,189][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1761834684875794e-05, update_epoch: 4, num_batch: 20
[2026-09-13 22:44:19,202][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.432829139957903e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,214][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2207945474074222e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,228][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3014443538850173e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,245][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.1472717233118601e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,260][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3898877114115749e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,274][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.576249997015111e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,289][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.426786639058264e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,303][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.656559106777422e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,322][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.575214264448732e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,336][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.237275228049839e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,348][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.650763806537725e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,364][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4991091120464262e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,376][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2756709111272357e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,390][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.6538215277250856e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,403][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.7199565263581462e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,416][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.4865396224195138e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,431][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.5289120710804127e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,445][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.3081562428851612e-05, update_epoch: 5, num_batch: 20
[2026-09-13 22:44:19,457][agent.finetune.train_ppo_diffusion_agent][INFO] - approx_kl: 1.2847534890170209e-05, update_epoch: 5, num_batch: 20
